27-09-2019 10:35:37.262 [restartedMain] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Fetching config from server at : http://localhost:8888
27-09-2019 14:52:12.304 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:12.304-0500 I NETWORK  [conn5] shutdown: going to flush diaglog...
27-09-2019 14:52:12.304 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:12.305-0500 I FTDC     [conn5] Shutting down full-time diagnostic data capture
27-09-2019 14:52:12.328 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:12.328-0500 I STORAGE  [conn5] WiredTigerKVEngine shutting down
27-09-2019 14:52:13.046 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:13.046-0500 I STORAGE  [conn5] shutdown: removing fs lock...
27-09-2019 14:52:13.047 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:13.047-0500 I CONTROL  [conn5] now exiting
27-09-2019 14:52:13.047 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:13.047-0500 I CONTROL  [conn5] shutting down with code:0
27-09-2019 14:52:13.048 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:13.047-0500 I CONTROL  [initandlisten] shutting down with code:0
27-09-2019 14:52:13.284 [Thread-9] WARN  d.f.embed.process.io.file.Files.forceDelete - could not delete C:\Users\LRIVERAS\AppData\Local\Temp\embedmongo-db-2513ca3d-b495-4ce6-9fec-10fa14242f8b. Will try to delete it again when program exits.
27-09-2019 14:52:13.295 [Thread-9] WARN  o.s.b.f.s.DisposableBeanAdapter.invokeCustomDestroyMethod - Destroy method 'stop' on bean with name 'embeddedMongoServer' threw an exception: java.lang.IllegalStateException: Shutdown in progress
27-09-2019 14:57:54.139 [main] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Fetching config from server at : http://localhost:8888
27-09-2019 14:57:55.308 [main] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Connect Timeout Exception on Url - http://localhost:8888. Will be trying the next url if available
27-09-2019 14:57:55.309 [main] WARN  o.s.c.c.c.ConfigServicePropertySourceLocator.locate - Could not locate PropertySource: I/O error on GET request for "http://localhost:8888/spring-courses,logcourse-default/default": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect
27-09-2019 14:57:55.323 [main] INFO  c.e.c.a.s.CourseServiceImplTestService.logStartupProfileInfo - No active profile set, falling back to default profiles: default
27-09-2019 14:57:57.498 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 14:57:57.810 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 298ms. Found 1 repository interfaces.
27-09-2019 14:57:57.817 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 14:57:57.831 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 13ms. Found 0 repository interfaces.
27-09-2019 14:57:58.080 [main] WARN  o.s.boot.actuate.endpoint.EndpointId.logWarning - Endpoint ID 'service-registry' contains invalid characters, please migrate to a valid format.
27-09-2019 14:57:58.672 [main] INFO  o.s.cloud.context.scope.GenericScope.setSerializationId - BeanFactory id=0d100292-54bd-300e-8dbb-9c74a59ce7be
27-09-2019 14:57:59.469 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$581d570a] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 14:57:59.497 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration' of type [org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration$$EnhancerBySpringCGLIB$$3a997e90] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 14:58:01.832 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - note: noprealloc may hurt performance in many applications
27-09-2019 14:58:01.834 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:01.680-0500 I CONTROL  [initandlisten] MongoDB starting : pid=17128 port=62967 dbpath=C:\Users\LRIVERAS\AppData\Local\Temp\embedmongo-db-e917ac46-ed66-4285-b99a-cb033312e50e 64-bit host=LIM-BF4WDC2
27-09-2019 14:58:01.834 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:01.682-0500 I CONTROL  [initandlisten] targetMinOS: Windows Vista/Windows Server 2008
27-09-2019 14:58:01.834 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:01.682-0500 I CONTROL  [initandlisten] db version v3.5.5
27-09-2019 14:58:01.835 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:01.682-0500 I CONTROL  [initandlisten] git version: 98515c812b6fa893613f063dae568ff8319cbfbd
27-09-2019 14:58:01.835 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:01.682-0500 I CONTROL  [initandlisten] allocator: tcmalloc
27-09-2019 14:58:01.835 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:01.682-0500 I CONTROL  [initandlisten] modules: none
27-09-2019 14:58:01.835 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:01.682-0500 I CONTROL  [initandlisten] build environment:
27-09-2019 14:58:01.836 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:01.682-0500 I CONTROL  [initandlisten]     distarch: x86_64
27-09-2019 14:58:01.836 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:01.682-0500 I CONTROL  [initandlisten]     target_arch: x86_64
27-09-2019 14:58:01.836 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:01.683-0500 I CONTROL  [initandlisten] options: { net: { bindIp: "127.0.0.1", http: { enabled: false }, port: 62967 }, security: { authorization: "disabled" }, storage: { dbPath: "C:\Users\LRIVERAS\AppData\Local\Temp\embedmongo-db-e917ac46-ed66-4285-b99a-cb033312e50e", journal: { enabled: false }, mmapv1: { preallocDataFiles: false, smallFiles: true }, syncPeriodSecs: 0.0 } }
27-09-2019 14:58:01.837 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:01.692-0500 I STORAGE  [initandlisten] wiredtiger_open config: create,cache_size=3525M,session_max=20000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,archive=true,path=journal,compressor=snappy),file_manager=(close_idle_time=100000),checkpoint=(wait=0,log_size=2GB),statistics_log=(wait=0),verbose=(recovery_progress),,log=(enabled=false),
27-09-2019 14:58:02.665 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:02.665-0500 W STORAGE  [initandlisten] Detected configuration for non-active storage engine mmapv1 when current storage engine is wiredTiger
27-09-2019 14:58:02.666 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:02.665-0500 I CONTROL  [initandlisten] 
27-09-2019 14:58:02.666 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:02.665-0500 I CONTROL  [initandlisten] ** NOTE: This is a development version (3.5.5) of MongoDB.
27-09-2019 14:58:02.667 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:02.665-0500 I CONTROL  [initandlisten] **       Not recommended for production.
27-09-2019 14:58:02.667 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:02.665-0500 I CONTROL  [initandlisten] 
27-09-2019 14:58:03.916 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:03.916-0500 W FTDC     [initandlisten] Failed to initialize Performance Counters for FTDC: WindowsPdhError: PdhExpandCounterPathW failed with 'El objeto especificado no se encontró en el equipo.' for counter '\Memory\Available Bytes'
27-09-2019 14:58:03.916 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:03.916-0500 I FTDC     [initandlisten] Initializing full-time diagnostic data capture with directory 'C:/Users/LRIVERAS/AppData/Local/Temp/embedmongo-db-e917ac46-ed66-4285-b99a-cb033312e50e/diagnostic.data'
27-09-2019 14:58:04.584 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:04.585-0500 I INDEX    [initandlisten] build index on: admin.system.version properties: { v: 2, key: { version: 1 }, name: "incompatible_with_version_32", ns: "admin.system.version" }
27-09-2019 14:58:04.585 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:04.585-0500 I INDEX    [initandlisten] 	 building index using bulk method; build may temporarily use up to 500 megabytes of RAM
27-09-2019 14:58:04.610 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:04.610-0500 I INDEX    [initandlisten] build index done.  scanned 0 total records. 0 secs
27-09-2019 14:58:04.628 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:04.628-0500 I COMMAND  [initandlisten] setting featureCompatibilityVersion to 3.4
27-09-2019 14:58:04.628 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:04.628-0500 I NETWORK  [thread1] waiting for connections on port 62967
27-09-2019 14:58:04.629 [main] INFO  d.f.embed.mongo.MongodExecutable.start - start de.flapdoodle.embed.mongo.config.MongodConfigBuilder$ImmutableMongodConfig@32b112a1
27-09-2019 14:58:05.461 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:62967], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 14:58:06.331 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:62967], mode=MULTIPLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 14:58:06.332 [main] INFO  org.mongodb.driver.cluster.info - Adding discovered server localhost:62967 to client view of cluster
27-09-2019 14:58:06.339 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:06.339-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:62991 #1 (1 connection now open)
27-09-2019 14:58:06.353 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:06.353-0500 I NETWORK  [conn1] received client metadata from 127.0.0.1:62991 conn1: { driver: { name: "mongo-java-driver", version: "3.8.2" }, os: { type: "Windows", name: "Windows 10", architecture: "amd64", version: "10.0" }, platform: "Java/Oracle Corporation/1.8.0_221-b11" }
27-09-2019 14:58:06.391 [cluster-ClusterId{value='5d8e69ceb6195b413c7da737', description='null'}-localhost:62967] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:2, serverValue:1}] to localhost:62967
27-09-2019 14:58:06.398 [cluster-ClusterId{value='5d8e69ceb6195b413c7da737', description='null'}-localhost:62967] INFO  org.mongodb.driver.cluster.info - Monitor thread successfully connected to server with description ServerDescription{address=localhost:62967, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[3, 5, 5]}, minWireVersion=0, maxWireVersion=5, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=null, roundTripTimeNanos=2877542}
27-09-2019 14:58:06.402 [cluster-ClusterId{value='5d8e69ceb6195b413c7da737', description='null'}-localhost:62967] INFO  org.mongodb.driver.cluster.info - Discovered cluster type of STANDALONE
27-09-2019 14:58:07.253 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:07.253-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:62992 #2 (2 connections now open)
27-09-2019 14:58:07.353 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:07.353-0500 I NETWORK  [conn2] received client metadata from 127.0.0.1:62992 conn2: { driver: { name: "mongo-java-driver|mongo-java-driver-reactivestreams", version: "3.8.2|1.9.2" }, os: { type: "Windows", name: "Windows 10", architecture: "amd64", version: "10.0" }, platform: "Java/Oracle Corporation/1.8.0_221-b11" }
27-09-2019 14:58:07.430 [cluster-ClusterId{value='5d8e69cdb6195b413c7da736', description='null'}-localhost:62967] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:1, serverValue:2}] to localhost:62967
27-09-2019 14:58:07.463 [cluster-ClusterId{value='5d8e69cdb6195b413c7da736', description='null'}-localhost:62967] INFO  org.mongodb.driver.cluster.info - Monitor thread successfully connected to server with description ServerDescription{address=localhost:62967, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[3, 5, 5]}, minWireVersion=0, maxWireVersion=5, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=null, roundTripTimeNanos=29760036}
27-09-2019 14:58:10.599 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
27-09-2019 14:58:10.601 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
27-09-2019 14:58:11.081 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@53432aef
27-09-2019 14:58:11.538 [main] INFO  o.s.b.a.e.web.EndpointLinksResolver.<init> - Exposing 20 endpoint(s) beneath base path '/actuator'
27-09-2019 14:58:12.157 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
27-09-2019 14:58:12.158 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
27-09-2019 14:58:16.549 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper.start - Documentation plugins bootstrapped
27-09-2019 14:58:16.561 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper.bootstrapDocumentationPlugins - Found 1 custom documentation plugin(s)
27-09-2019 14:58:16.662 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner.scan - Scanning for api listing references
27-09-2019 14:58:17.163 [main] INFO  c.e.c.a.s.CourseServiceImplTestService.logStarted - Started CourseServiceImplTestService in 25.649 seconds (JVM running for 29.311)
27-09-2019 14:58:17.510 [Thread-9] INFO  o.s.c.n.eureka.InstanceInfoFactory.create - Setting initial instance status as: STARTING
27-09-2019 14:58:17.519 [Thread-9] INFO  o.s.c.n.e.s.EurekaServiceRegistry.deregister - Unregistering application SPRING-COURSES,LOGCOURSE-DEFAULT with eureka with status DOWN
27-09-2019 14:58:17.573 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:17.573-0500 I -        [conn1] end connection 127.0.0.1:62991 (2 connections now open)
27-09-2019 14:58:17.578 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:17.578-0500 I -        [conn2] end connection 127.0.0.1:62992 (1 connection now open)
27-09-2019 14:58:19.791 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:19.790-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:62995 #3 (1 connection now open)
27-09-2019 14:58:19.801 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:19.801-0500 I COMMAND  [conn3] terminating, shutdown command received
27-09-2019 14:58:19.801 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:19.801-0500 I NETWORK  [conn3] shutdown: going to close listening sockets...
27-09-2019 14:58:19.802 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:19.802-0500 I NETWORK  [conn3] closing listening socket: 488
27-09-2019 14:58:19.802 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:19.802-0500 I NETWORK  [conn3] shutdown: going to flush diaglog...
27-09-2019 14:58:19.803 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:19.803-0500 I FTDC     [conn3] Shutting down full-time diagnostic data capture
27-09-2019 14:58:19.837 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:19.838-0500 I STORAGE  [conn3] WiredTigerKVEngine shutting down
27-09-2019 14:58:20.327 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:20.327-0500 I STORAGE  [conn3] shutdown: removing fs lock...
27-09-2019 14:58:20.328 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:20.328-0500 I CONTROL  [conn3] now exiting
27-09-2019 14:58:20.329 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:58:20.328-0500 I CONTROL  [initandlisten] shutting down with code:0
27-09-2019 14:58:20.578 [Thread-9] WARN  d.f.embed.process.io.file.Files.forceDelete - could not delete C:\Users\LRIVERAS\AppData\Local\Temp\embedmongo-db-e917ac46-ed66-4285-b99a-cb033312e50e. Will try to delete it again when program exits.
27-09-2019 14:58:20.582 [Thread-9] WARN  o.s.b.f.s.DisposableBeanAdapter.invokeCustomDestroyMethod - Destroy method 'stop' on bean with name 'embeddedMongoServer' threw an exception: java.lang.IllegalStateException: Shutdown in progress
